source,frame,label,rule2_expected,rule6_expected,heels_off_expected
test/Bad Heel/Bad Heel (178).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (179).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (18).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (180).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (181).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (182).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (183).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (184).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (185).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (186).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (187).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (188).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (189).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (19).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (190).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (191).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (192).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (193).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (194).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (195).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (196).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (197).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (198).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (199).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (2).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (20).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (200).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (201).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (202).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (203).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (204).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (205).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (206).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (207).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (208).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (209).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (21).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (210).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (211).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (212).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (213).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (214).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (215).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (216).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (217).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (218).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (219).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (22).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (220).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (221).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (222).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (223).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (224).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (225).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (226).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (227).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (228).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (229).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (23).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (230).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (231).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (232).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (233).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (234).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (235).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (236).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (237).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (238).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (239).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (24).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (240).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (241).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (242).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (243).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (244).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (245).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (246).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (247).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (248).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (249).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (25).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (250).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (251).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (252).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (253).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (254).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (255).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (256).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (257).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (258).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (259).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (26).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (260).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (261).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (262).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (263).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (264).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (265).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (266).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (267).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (268).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (269).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (27).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (270).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (271).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (272).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (273).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (274).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (275).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (276).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (277).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (278).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (279).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (28).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (280).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (281).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (282).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (283).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (284).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (285).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (286).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (287).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (288).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (289).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (29).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (290).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (291).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (292).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (293).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (294).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (295).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (296).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (297).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (298).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (299).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (3).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (30).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (300).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (301).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (302).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (303).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (304).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (305).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (306).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (307).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (308).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (309).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (31).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (310).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (311).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (312).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (313).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (314).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (315).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (316).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (317).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (318).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (319).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (32).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (320).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (321).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (33).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (34).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (35).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (36).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (37).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (38).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (39).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (4).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (40).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (41).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (42).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (43).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (44).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (45).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (46).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (47).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (48).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (49).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (5).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (50).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (51).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (52).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (53).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (54).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (55).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (56).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (57).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (58).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (59).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (6).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (60).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (61).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (62).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (63).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (64).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (65).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (66).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (67).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (68).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (69).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (7).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (70).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (71).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (72).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (73).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (74).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (75).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (76).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (77).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (78).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (79).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (8).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (80).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (81).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (82).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (83).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (84).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (85).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (86).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (87).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (88).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (89).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (9).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (90).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (91).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (92).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (93).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (94).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (95).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (96).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (97).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (98).jpg,0,bad_heel,0,0,1
test/Bad Heel/Bad Heel (99).jpg,0,bad_heel,0,0,1
test/Good/Good (1).jpg,0,good,0,0,0
test/Good/Good (10).jpg,0,good,0,0,0
test/Good/Good (100).jpg,0,good,0,0,0
test/Good/Good (101).jpg,0,good,0,0,0
test/Good/Good (102).jpg,0,good,0,0,0
test/Good/Good (103).jpg,0,good,0,0,0
test/Good/Good (104).jpg,0,good,0,0,0
test/Good/Good (105).jpg,0,good,0,0,0
test/Good/Good (106).jpg,0,good,0,0,0
test/Good/Good (107).jpg,0,good,0,0,0
test/Good/Good (108).jpg,0,good,0,0,0
test/Good/Good (109).jpg,0,good,0,0,0
test/Good/Good (11).jpg,0,good,0,0,0
test/Good/Good (110).jpg,0,good,0,0,0
test/Good/Good (111).jpg,0,good,0,0,0
test/Good/Good (112).jpg,0,good,0,0,0
test/Good/Good (113).jpg,0,good,0,0,0
test/Good/Good (114).jpg,0,good,0,0,0
test/Good/Good (115).jpg,0,good,0,0,0
test/Good/Good (116).jpg,0,good,0,0,0
test/Good/Good (117).jpg,0,good,0,0,0
test/Good/Good (118).jpg,0,good,0,0,0
test/Good/Good (119).jpg,0,good,0,0,0
test/Good/Good (12).jpg,0,good,0,0,0
test/Good/Good (120).jpg,0,good,0,0,0
test/Good/Good (121).jpg,0,good,0,0,0
test/Good/Good (122).jpg,0,good,0,0,0
test/Good/Good (123).jpg,0,good,0,0,0
test/Good/Good (124).jpg,0,good,0,0,0
test/Good/Good (125).jpg,0,good,0,0,0
test/Good/Good (126).jpg,0,good,0,0,0
test/Good/Good (127).jpg,0,good,0,0,0
test/Good/Good (128).jpg,0,good,0,0,0
test/Good/Good (129).jpg,0,good,0,0,0
test/Good/Good (13).jpg,0,good,0,0,0
test/Good/Good (130).jpg,0,good,0,0,0
test/Good/Good (131).jpg,0,good,0,0,0
test/Good/Good (132).jpg,0,good,0,0,0
test/Good/Good (133).jpg,0,good,0,0,0
test/Good/Good (134).jpg,0,good,0,0,0
test/Good/Good (135).jpg,0,good,0,0,0
test/Good/Good (136).jpg,0,good,0,0,0
test/Good/Good (137).jpg,0,good,0,0,0
test/Good/Good (138).jpg,0,good,0,0,0
test/Good/Good (139).jpg,0,good,0,0,0
test/Good/Good (14).jpg,0,good,0,0,0
test/Good/Good (140).jpg,0,good,0,0,0
test/Good/Good (141).jpg,0,good,0,0,0
test/Good/Good (142).jpg,0,good,0,0,0
test/Good/Good (143).jpg,0,good,0,0,0
test/Good/Good (144).jpg,0,good,0,0,0
test/Good/Good (145).jpg,0,good,0,0,0
test/Good/Good (146).jpg,0,good,0,0,0
test/Good/Good (147).jpg,0,good,0,0,0
test/Good/Good (148).jpg,0,good,0,0,0
test/Good/Good (149).jpg,0,good,0,0,0
test/Good/Good (15).jpg,0,good,0,0,0
test/Good/Good (150).jpg,0,good,0,0,0
test/Good/Good (151).jpg,0,good,0,0,0
test/Good/Good (152).jpg,0,good,0,0,0
test/Good/Good (153).jpg,0,good,0,0,0
test/Good/Good (154).jpg,0,good,0,0,0
test/Good/Good (155).jpg,0,good,0,0,0
test/Good/Good (156).jpg,0,good,0,0,0
test/Good/Good (157).jpg,0,good,0,0,0
test/Good/Good (158).jpg,0,good,0,0,0
test/Good/Good (159).jpg,0,good,0,0,0
test/Good/Good (16).jpg,0,good,0,0,0
test/Good/Good (160).jpg,0,good,0,0,0
test/Good/Good (161).jpg,0,good,0,0,0
test/Good/Good (162).jpg,0,good,0,0,0
test/Good/Good (163).jpg,0,good,0,0,0
test/Good/Good (164).jpg,0,good,0,0,0
test/Good/Good (165).jpg,0,good,0,0,0
test/Good/Good (166).jpg,0,good,0,0,0
test/Good/Good (167).jpg,0,good,0,0,0
test/Good/Good (168).jpg,0,good,0,0,0
test/Good/Good (169).jpg,0,good,0,0,0
test/Good/Good (17).jpg,0,good,0,0,0
test/Good/Good (170).jpg,0,good,0,0,0
test/Good/Good (171).jpg,0,good,0,0,0
test/Good/Good (172).jpg,0,good,0,0,0
test/Good/Good (173).jpg,0,good,0,0,0
test/Good/Good (174).jpg,0,good,0,0,0
test/Good/Good (175).jpg,0,good,0,0,0
test/Good/Good (176).jpg,0,good,0,0,0
test/Good/Good (177).jpg,0,good,0,0,0
test/Good/Good (178).jpg,0,good,0,0,0
test/Good/Good (179).jpg,0,good,0,0,0
test/Good/Good (18).jpg,0,good,0,0,0
test/Good/Good (180).jpg,0,good,0,0,0
test/Good/Good (181).jpg,0,good,0,0,0
test/Good/Good (182).jpg,0,good,0,0,0
test/Good/Good (183).jpg,0,good,0,0,0
test/Good/Good (184).jpg,0,good,0,0,0
test/Good/Good (185).jpg,0,good,0,0,0
test/Good/Good (186).jpg,0,good,0,0,0
test/Good/Good (187).jpg,0,good,0,0,0
test/Good/Good (188).jpg,0,good,0,0,0
test/Good/Good (189).jpg,0,good,0,0,0
test/Good/Good (19).jpg,0,good,0,0,0
test/Good/Good (190).jpg,0,good,0,0,0
test/Good/Good (191).jpg,0,good,0,0,0
test/Good/Good (192).jpg,0,good,0,0,0
test/Good/Good (193).jpg,0,good,0,0,0
test/Good/Good (194).jpg,0,good,0,0,0
test/Good/Good (195).jpg,0,good,0,0,0
test/Good/Good (196).jpg,0,good,0,0,0
test/Good/Good (197).jpg,0,good,0,0,0
test/Good/Good (198).jpg,0,good,0,0,0
test/Good/Good (199).jpg,0,good,0,0,0
test/Good/Good (2).jpg,0,good,0,0,0
test/Good/Good (20).jpg,0,good,0,0,0
test/Good/Good (200).jpg,0,good,0,0,0
test/Good/Good (201).jpg,0,good,0,0,0
test/Good/Good (202).jpg,0,good,0,0,0
test/Good/Good (203).jpg,0,good,0,0,0
test/Good/Good (204).jpg,0,good,0,0,0
test/Good/Good (205).jpg,0,good,0,0,0
test/Good/Good (206).jpg,0,good,0,0,0
test/Good/Good (207).jpg,0,good,0,0,0
test/Good/Good (208).jpg,0,good,0,0,0
test/Good/Good (209).jpg,0,good,0,0,0
test/Good/Good (21).jpg,0,good,0,0,0
test/Good/Good (210).jpg,0,good,0,0,0
test/Good/Good (211).jpg,0,good,0,0,0
test/Good/Good (212).jpg,0,good,0,0,0
test/Good/Good (213).jpg,0,good,0,0,0
test/Good/Good (214).jpg,0,good,0,0,0
test/Good/Good (215).jpg,0,good,0,0,0
test/Good/Good (216).jpg,0,good,0,0,0
test/Good/Good (217).jpg,0,good,0,0,0
test/Good/Good (218).jpg,0,good,0,0,0
test/Good/Good (219).jpg,0,good,0,0,0
test/Good/Good (22).jpg,0,good,0,0,0
test/Good/Good (220).jpg,0,good,0,0,0
test/Good/Good (221).jpg,0,good,0,0,0
test/Good/Good (222).jpg,0,good,0,0,0
test/Good/Good (223).jpg,0,good,0,0,0
test/Good/Good (224).jpg,0,good,0,0,0
test/Good/Good (225).jpg,0,good,0,0,0
test/Good/Good (226).jpg,0,good,0,0,0
test/Good/Good (227).jpg,0,good,0,0,0
test/Good/Good (228).jpg,0,good,0,0,0
test/Good/Good (229).jpg,0,good,0,0,0
test/Good/Good (23).jpg,0,good,0,0,0
test/Good/Good (230).jpg,0,good,0,0,0
test/Good/Good (231).jpg,0,good,0,0,0
test/Good/Good (232).jpg,0,good,0,0,0
test/Good/Good (233).jpg,0,good,0,0,0
test/Good/Good (234).jpg,0,good,0,0,0
test/Good/Good (235).jpg,0,good,0,0,0
test/Good/Good (236).jpg,0,good,0,0,0
test/Good/Good (237).jpg,0,good,0,0,0
test/Good/Good (238).jpg,0,good,0,0,0
test/Good/Good (239).jpg,0,good,0,0,0
test/Good/Good (24).jpg,0,good,0,0,0
test/Good/Good (240).jpg,0,good,0,0,0
test/Good/Good (241).jpg,0,good,0,0,0
test/Good/Good (242).jpg,0,good,0,0,0
test/Good/Good (243).jpg,0,good,0,0,0
test/Good/Good (244).jpg,0,good,0,0,0
test/Good/Good (245).jpg,0,good,0,0,0
test/Good/Good (246).jpg,0,good,0,0,0
test/Good/Good (247).jpg,0,good,0,0,0
test/Good/Good (248).jpg,0,good,0,0,0
test/Good/Good (249).jpg,0,good,0,0,0
test/Good/Good (25).jpg,0,good,0,0,0
test/Good/Good (250).jpg,0,good,0,0,0
test/Good/Good (251).jpg,0,good,0,0,0
test/Good/Good (252).jpg,0,good,0,0,0
test/Good/Good (253).jpg,0,good,0,0,0
test/Good/Good (254).jpg,0,good,0,0,0
test/Good/Good (255).jpg,0,good,0,0,0
test/Good/Good (256).jpg,0,good,0,0,0
test/Good/Good (257).jpg,0,good,0,0,0
test/Good/Good (258).jpg,0,good,0,0,0
test/Good/Good (259).jpg,0,good,0,0,0
test/Good/Good (26).jpg,0,good,0,0,0
test/Good/Good (260).jpg,0,good,0,0,0
test/Good/Good (261).jpg,0,good,0,0,0
test/Good/Good (262).jpg,0,good,0,0,0
test/Good/Good (263).jpg,0,good,0,0,0
test/Good/Good (264).jpg,0,good,0,0,0
test/Good/Good (265).jpg,0,good,0,0,0
test/Good/Good (266).jpg,0,good,0,0,0
test/Good/Good (267).jpg,0,good,0,0,0
test/Good/Good (268).jpg,0,good,0,0,0
test/Good/Good (269).jpg,0,good,0,0,0
test/Good/Good (27).jpg,0,good,0,0,0
test/Good/Good (270).jpg,0,good,0,0,0
test/Good/Good (271).jpg,0,good,0,0,0
test/Good/Good (272).jpg,0,good,0,0,0
test/Good/Good (273).jpg,0,good,0,0,0
test/Good/Good (274).jpg,0,good,0,0,0
test/Good/Good (275).jpg,0,good,0,0,0
test/Good/Good (276).jpg,0,good,0,0,0
test/Good/Good (277).jpg,0,good,0,0,0
test/Good/Good (278).jpg,0,good,0,0,0
test/Good/Good (279).jpg,0,good,0,0,0
test/Good/Good (28).jpg,0,good,0,0,0
test/Good/Good (280).jpg,0,good,0,0,0
test/Good/Good (281).jpg,0,good,0,0,0
test/Good/Good (282).jpg,0,good,0,0,0
test/Good/Good (283).jpg,0,good,0,0,0
test/Good/Good (284).jpg,0,good,0,0,0
test/Good/Good (285).jpg,0,good,0,0,0
test/Good/Good (286).jpg,0,good,0,0,0
test/Good/Good (287).jpg,0,good,0,0,0
test/Good/Good (288).jpg,0,good,0,0,0
test/Good/Good (289).jpg,0,good,0,0,0
test/Good/Good (29).jpg,0,good,0,0,0
test/Good/Good (290).jpg,0,good,0,0,0
test/Good/Good (291).jpg,0,good,0,0,0
test/Good/Good (292).jpg,0,good,0,0,0
test/Good/Good (293).jpg,0,good,0,0,0
test/Good/Good (294).jpg,0,good,0,0,0
test/Good/Good (295).jpg,0,good,0,0,0
test/Good/Good (296).jpg,0,good,0,0,0
test/Good/Good (297).jpg,0,good,0,0,0
test/Good/Good (298).jpg,0,good,0,0,0
test/Good/Good (299).jpg,0,good,0,0,0
test/Good/Good (3).jpg,0,good,0,0,0
test/Good/Good (30).jpg,0,good,0,0,0
test/Good/Good (300).jpg,0,good,0,0,0
test/Good/Good (301).jpg,0,good,0,0,0
test/Good/Good (302).jpg,0,good,0,0,0
test/Good/Good (303).jpg,0,good,0,0,0
test/Good/Good (304).jpg,0,good,0,0,0
test/Good/Good (305).jpg,0,good,0,0,0
test/Good/Good (306).jpg,0,good,0,0,0
